LotConfig,Neighborhood,LandSlope,HouseStyle,RoofMatl,Electrical,YrSold,TotalBsmtSF,GarageArea,WoodDeckSF,FirstFloor,MasVnrArea,SaleCondition,SalePrice,Utilities,LotArea
Inside,NAmes,Gtl,1Story,CompShg,SBrkr,2009,1297,498,0,1297,650.0,Normal,153000,AllPub,8532
Inside,ClearCr,Gtl,2Story,CompShg,SBrkr,2007,832,444,133,976,157.0,Normal,187500,AllPub,12205
Inside,NAmes,Gtl,1Story,CompShg,SBrkr,2008,1120,525,192,1128,148.0,Normal,155000,AllPub,8700
CulDSac,SawyerW,Gtl,1Story,CompShg,SBrkr,2009,2158,701,84,2196,234.0,Normal,271900,AllPub,14684
Inside,Crawfor,Mod,2.5Fin,CompShg,SBrkr,2008,588,672,431,1423,0.0,Normal,191000,AllPub,11526
Inside,IDOTRR,Mod,1Story,CompShg,FuseA,2007,1012,308,0,1012,0.0,Normal,118400,AllPub,8263
Inside,Veenker,Gtl,1Story,CompShg,SBrkr,2008,1260,500,120,1288,0.0,Normal,245500,AllPub,14963
Inside,NAmes,Gtl,1Story,CompShg,SBrkr,2006,912,288,0,912,0.0,Abnorml,115000,AllPub,7800
Inside,NAmes,Gtl,1Story,CompShg,FuseA,2007,932,306,0,932,0.0,Normal,124000,AllPub,8280
Inside,Somerst,Gtl,1Story,CompShg,SBrkr,2007,1689,954,0,1689,0.0,Partial,248328,AllPub,9849
Corner,NAmes,Gtl,1.5Fin,CompShg,SBrkr,2007,672,576,0,672,0.0,Normal,122900,AllPub,8064
Inside,CollgCr,Gtl,1Story,CompShg,SBrkr,2007,990,0,0,990,0.0,Normal,123600,AllPub,8070
Inside,BrkSide,Gtl,1.5Fin,CompShg,SBrkr,2006,816,528,112,816,0.0,Normal,114500,AllPub,6240
Inside,Sawyer,Gtl,1Story,CompShg,SBrkr,2010,1039,504,0,1039,0.0,Normal,131500,AllPub,11625
Inside,BrkSide,Gtl,1Story,CompShg,SBrkr,2007,915,495,0,1167,0.0,Normal,144000,AllPub,8731
CulDSac,Gilbert,Gtl,1Story,CompShg,SBrkr,2009,1746,758,201,1746,160.0,Normal,377500,AllPub,14892
Inside,OldTown,Gtl,1.5Fin,CompShg,SBrkr,2006,796,566,436,1096,0.0,Normal,170000,AllPub,10800
Inside,Edwards,Gtl,1Story,CompShg,SBrkr,2009,861,539,158,861,0.0,Normal,82500,AllPub,12342
Inside,CollgCr,Gtl,2Story,CompShg,SBrkr,2009,864,572,187,864,0.0,Normal,190000,AllPub,9313
Inside,CollgCr,Gtl,2Story,CompShg,SBrkr,2006,750,564,0,750,0.0,Partial,173900,AllPub,8846
Inside,NridgHt,Gtl,1Story,CompShg,SBrkr,2009,2392,968,248,2392,922.0,Normal,386250,AllPub,13472
Inside,Gilbert,Gtl,2Story,CompShg,SBrkr,2008,943,472,100,943,0.0,Normal,192000,AllPub,9042
Inside,Edwards,Gtl,1Story,CompShg,SBrkr,2007,1440,0,321,1440,0.0,Abnorml,150000,AllPub,7711
Inside,BrkSide,Gtl,1.5Fin,CompShg,SBrkr,2008,1026,240,0,1133,0.0,Normal,184000,AllPub,9120
Inside,Blmngtn,Gtl,1Story,CompShg,SBrkr,2006,1520,648,312,1567,0.0,Partial,264561,AllPub,3982
Corner,Mitchel,Gtl,1Story,CompShg,SBrkr,2007,845,360,0,845,0.0,Normal,129500,AllPub,7599
Inside,BrkSide,Gtl,1Story,CompShg,SBrkr,2006,960,576,0,960,160.0,Normal,129000,AllPub,9873
Inside,NridgHt,Gtl,2Story,CompShg,SBrkr,2007,1582,789,178,1610,300.0,Partial,325624,AllPub,10562
Inside,SawyerW,Gtl,2Story,CompShg,SBrkr,2007,1502,576,201,1553,172.0,Normal,301000,AllPub,10380
Corner,NridgHt,Gtl,2Story,CompShg,SBrkr,2006,1158,853,240,1158,380.0,Partial,325300,AllPub,14215
Inside,Blmngtn,Gtl,1Story,CompShg,SBrkr,2006,1248,438,108,1248,16.0,Partial,167240,AllPub,3010
Inside,NridgHt,Gtl,1Story,CompShg,SBrkr,2010,1704,772,0,1704,200.0,Normal,306000,AllPub,11478
Corner,Sawyer,Gtl,1Story,CompShg,SBrkr,2007,970,624,0,970,0.0,Normal,132500,AllPub,8480
Inside,NAmes,Gtl,1Story,CompShg,SBrkr,2009,925,429,0,925,0.0,Normal,117500,AllPub,9100
Corner,OldTown,Gtl,1.5Fin,CompShg,SBrkr,2006,485,255,394,1001,0.0,Normal,117000,AllPub,5310
Inside,NridgHt,Gtl,1Story,CompShg,SBrkr,2008,1518,588,185,1518,472.0,Normal,274000,AllPub,12677
Inside,Edwards,Gtl,1.5Fin,CompShg,SBrkr,2009,984,660,0,984,0.0,Normal,117000,AllPub,10998
Corner,NWAmes,Gtl,1.5Fin,CompShg,SBrkr,2006,1204,786,0,1377,178.0,Normal,229000,AllPub,13837
Corner,NAmes,Gtl,1Story,CompShg,FuseA,2008,1392,458,0,1392,387.0,Normal,166000,AllPub,11900
Inside,OldTown,Gtl,2Story,CompShg,SBrkr,2009,736,0,0,736,0.0,Partial,113000,AllPub,4456
Corner,NridgHt,Gtl,1Story,CompShg,SBrkr,2010,1541,532,0,1541,226.0,Partial,220000,AllPub,12182
Inside,Somerst,Gtl,2Story,CompShg,SBrkr,2006,600,480,0,520,0.0,Normal,147400,AllPub,2544
Inside,SWISU,Gtl,1.5Fin,CompShg,SBrkr,2009,778,240,335,944,0.0,Normal,139500,AllPub,9900
Corner,NAmes,Gtl,2Story,CompShg,SBrkr,2006,924,487,105,1216,309.0,Normal,226000,AllPub,14200
Corner,NAmes,Gtl,1Story,CompShg,SBrkr,2009,1392,576,0,1392,216.0,Normal,110000,AllPub,13560
Inside,OldTown,Gtl,1.5Fin,CompShg,SBrkr,2007,720,660,237,854,0.0,Normal,128500,AllPub,12358
Inside,Somerst,Gtl,1Story,CompShg,SBrkr,2009,1468,898,210,1468,72.0,Partial,244600,AllPub,9612
Inside,CollgCr,Gtl,2Story,CompShg,SBrkr,2009,1440,736,253,1476,204.0,Normal,313000,AllPub,11050
Inside,Timber,Gtl,1Story,CompShg,SBrkr,2007,1476,472,120,1484,32.0,Normal,265900,AllPub,9037
Inside,OldTown,Gtl,2Story,CompShg,SBrkr,2008,650,686,70,958,0.0,Normal,157500,AllPub,10440
Corner,StoneBr,Gtl,1Story,CompShg,SBrkr,2007,1922,676,178,1922,200.0,Normal,377426,AllPub,14157
Inside,NAmes,Gtl,SLvl,CompShg,SBrkr,2006,980,384,68,980,0.0,Normal,135500,AllPub,9750
Inside,Mitchel,Gtl,1Story,CompShg,SBrkr,2009,0,336,0,1771,75.0,Normal,115000,AllPub,21750
Corner,CollgCr,Gtl,1Story,CompShg,SBrkr,2006,864,288,0,864,0.0,Normal,128500,AllPub,9560
Inside,OldTown,Gtl,1.5Fin,CompShg,FuseA,2009,811,256,0,811,0.0,Normal,93000,AllPub,6000
Inside,Timber,Mod,1Story,CompShg,SBrkr,2007,1572,995,0,1572,226.0,Normal,186700,AllPub,35133
Corner,Crawfor,Gtl,1.5Fin,CompShg,SBrkr,2008,798,431,0,1137,312.0,Normal,311500,AllPub,15660
Inside,MeadowV,Gtl,SFoyer,CompShg,SBrkr,2009,630,286,0,630,0.0,Normal,86000,AllPub,1526
Inside,CollgCr,Gtl,2Story,CompShg,SBrkr,2008,920,608,0,920,162.0,Normal,223500,AllPub,11250
Corner,BrkSide,Gtl,1.5Unf,CompShg,SBrkr,2008,991,205,0,1077,0.0,Normal,118000,AllPub,7420
CulDSac,Mitchel,Gtl,1Story,CompShg,SBrkr,2010,1188,312,261,1188,189.0,Normal,157900,AllPub,26142
Corner,CollgCr,Gtl,1Story,CompShg,SBrkr,2010,1226,740,0,1226,0.0,Normal,198900,AllPub,10402
Inside,NoRidge,Gtl,2Story,CompShg,SBrkr,2006,1165,844,309,1203,391.0,Normal,290000,AllPub,10120
Inside,NridgHt,Gtl,1Story,CompShg,SBrkr,2010,1358,484,192,1358,128.0,Partial,224000,AllPub,6371
Corner,NAmes,Gtl,1Story,CompShg,SBrkr,2006,1626,588,272,1712,122.0,Family,145000,AllPub,8393
Inside,BrDale,Gtl,2Story,CompShg,SBrkr,2008,483,280,0,483,127.0,Normal,106000,AllPub,1869
Inside,Mitchel,Gtl,1.5Fin,CompShg,SBrkr,2008,983,423,245,983,0.0,Normal,160000,AllPub,12508
Inside,Somerst,Gtl,2Story,CompShg,SBrkr,2008,600,462,0,624,212.0,Normal,160000,AllPub,2160
Inside,Edwards,Gtl,2Story,CompShg,SBrkr,2008,1117,0,85,820,0.0,Normal,107500,AllPub,7000
Inside,Gilbert,Gtl,2Story,CompShg,SBrkr,2006,783,393,100,807,0.0,Normal,183200,AllPub,7861
Inside,Blmngtn,Gtl,1Story,CompShg,SBrkr,2006,1374,420,143,1557,18.0,Normal,234000,AllPub,3196
Inside,BrkSide,Gtl,1.5Unf,CompShg,SBrkr,2008,784,0,0,784,0.0,Normal,109500,AllPub,6130
Inside,BrkSide,Gtl,1.5Fin,CompShg,SBrkr,2008,1078,360,0,1128,0.0,Normal,162900,AllPub,6240
FR2,Mitchel,Gtl,1Story,CompShg,SBrkr,2009,1224,402,0,1224,425.0,Normal,165000,AllPub,4500
Inside,Crawfor,Gtl,2Story,CompShg,FuseA,2007,1001,871,0,1001,0.0,Normal,145000,AllPub,6270
Inside,NAmes,Gtl,2Story,CompShg,SBrkr,2008,780,483,0,983,415.0,Normal,140000,AllPub,7056
Inside,Crawfor,Gtl,1Story,CompShg,SBrkr,2010,1501,484,0,1801,0.0,Normal,289000,AllPub,15602
Inside,SWISU,Gtl,2.5Fin,CompShg,FuseA,2007,1440,0,0,1440,0.0,Abnorml,200000,AllPub,10896
Inside,Sawyer,Gtl,SFoyer,CompShg,SBrkr,2008,1198,400,120,1258,0.0,Alloca,108959,AllPub,12900
Inside,Mitchel,Gtl,1Story,CompShg,SBrkr,2006,1728,560,0,1728,0.0,Family,188000,AllPub,9297
Inside,SWISU,Gtl,1.5Fin,CompShg,SBrkr,2008,1181,576,342,1390,0.0,Normal,136500,AllPub,8400
Inside,Crawfor,Gtl,1Story,CompShg,SBrkr,2007,1477,416,0,1839,106.0,Normal,257500,AllPub,14442
Corner,OldTown,Gtl,2Story,CompShg,SBrkr,2009,994,432,0,1378,0.0,Normal,107500,AllPub,6600
Inside,NWAmes,Gtl,2Story,CompShg,SBrkr,2006,713,434,209,811,0.0,Normal,179900,AllPub,11475
Inside,BrkSide,Gtl,1.5Fin,CompShg,SBrkr,2009,698,624,210,786,0.0,Normal,134900,AllPub,6000
Inside,CollgCr,Gtl,2Story,CompShg,SBrkr,2006,1391,868,0,1391,0.0,Partial,239799,AllPub,8760
CulDSac,Sawyer,Gtl,1Story,CompShg,SBrkr,2008,1228,271,0,1228,0.0,Normal,149350,AllPub,8544
Inside,NAmes,Gtl,1Story,CompShg,SBrkr,2009,1584,792,0,1584,0.0,Normal,124000,AllPub,8944
Corner,IDOTRR,Gtl,1.5Fin,CompShg,FuseF,2007,793,0,0,997,0.0,Normal,115000,AllPub,8500
Inside,NoRidge,Gtl,2Story,CompShg,SBrkr,2008,1311,983,250,1325,651.0,Normal,341000,AllPub,10542
Inside,BrkSide,Gtl,1.5Fin,CompShg,SBrkr,2009,884,240,0,989,0.0,Normal,133000,AllPub,6120
Inside,Somerst,Gtl,2Story,CompShg,SBrkr,2006,756,615,0,756,0.0,Partial,186500,AllPub,8125
Corner,SawyerW,Gtl,2Story,CompShg,SBrkr,2008,832,506,144,832,120.0,Normal,187000,AllPub,9291
Inside,Edwards,Sev,1Story,CompShg,FuseA,2009,683,0,0,904,0.0,Normal,61000,AllPub,10020
FR2,Sawyer,Gtl,1Story,CompShg,SBrkr,2008,894,450,0,894,0.0,Normal,130000,AllPub,9764
Inside,NAmes,Gtl,1Story,CompShg,SBrkr,2010,950,0,352,1225,0.0,Normal,128950,AllPub,9320
Inside,Edwards,Gtl,2Story,CompShg,SBrkr,2008,746,397,178,760,92.0,Normal,165400,AllPub,6931
Inside,Timber,Gtl,1Story,CompShg,SBrkr,2008,1606,616,192,1651,132.0,Normal,184000,AllPub,12416
Inside,Mitchel,Mod,1Story,CompShg,SBrkr,2006,864,484,164,902,0.0,Normal,131000,AllPub,8885
Inside,Edwards,Gtl,1.5Fin,CompShg,SBrkr,2008,768,240,0,768,0.0,Normal,130500,AllPub,11767
Inside,OldTown,Gtl,1.5Fin,CompShg,SBrkr,2008,876,720,418,876,0.0,Normal,153900,AllPub,12665
Corner,Crawfor,Gtl,1Story,CompShg,SBrkr,2007,1809,450,166,2259,184.0,Abnorml,217000,AllPub,21000
Inside,OldTown,Gtl,1.5Unf,CompShg,SBrkr,2007,882,0,0,882,0.0,Normal,103200,AllPub,5500
Inside,NWAmes,Gtl,2Story,CompShg,SBrkr,2008,901,540,0,943,270.0,Normal,185000,AllPub,9120
Inside,Crawfor,Gtl,2Story,CompShg,SBrkr,2010,1152,252,0,1188,0.0,Normal,266500,AllPub,9042
Inside,NoRidge,Mod,2Story,CompShg,SBrkr,2009,1347,656,340,1372,256.0,Normal,260000,AllPub,9900
Corner,OldTown,Gtl,1.5Fin,CompShg,FuseA,2006,540,352,0,889,0.0,Normal,79000,AllPub,5000
FR2,Veenker,Gtl,SLvl,CompShg,SBrkr,2007,528,512,113,1094,360.0,Normal,187000,AllPub,9600
Corner,Edwards,Gtl,1.5Fin,CompShg,FuseF,2008,572,0,0,572,0.0,Normal,79000,AllPub,9600
Inside,SawyerW,Gtl,1Story,CompShg,SBrkr,2010,918,264,28,918,0.0,Normal,99500,AllPub,7892
Inside,Sawyer,Gtl,1Story,CompShg,SBrkr,2006,1461,440,0,1721,0.0,Normal,180000,AllPub,10335
Inside,OldTown,Gtl,2Story,CompShg,SBrkr,2007,718,704,0,1576,0.0,Normal,159500,AllPub,10800
Corner,Sawyer,Gtl,1Story,CompShg,SBrkr,2007,1040,544,168,1120,0.0,Normal,129000,AllPub,6970
Inside,Mitchel,Mod,2Story,CompShg,SBrkr,2008,784,530,305,1168,232.0,Normal,172000,AllPub,11075
CulDSac,Veenker,Gtl,1Story,CompShg,SBrkr,2006,1494,481,0,1494,0.0,Normal,270000,AllPub,9549
Corner,IDOTRR,Gtl,1.5Fin,CompShg,SBrkr,2006,803,297,0,803,0.0,Normal,125500,AllPub,7200
FR2,CollgCr,Gtl,1Story,CompShg,SBrkr,2009,1500,570,192,1500,210.0,Normal,190000,AllPub,8487
Inside,Crawfor,Mod,2Story,CompShg,SBrkr,2007,1028,180,224,1436,0.0,Normal,259500,AllPub,7259
Corner,NAmes,Gtl,SLvl,WdShake,SBrkr,2010,710,564,240,1898,300.0,Normal,242000,AllPub,11275
FR2,NAmes,Gtl,2Story,CompShg,SBrkr,2009,896,0,32,896,0.0,Normal,136000,AllPub,9000
Corner,NridgHt,Gtl,1Story,CompShg,SBrkr,2008,1702,1052,0,1702,766.0,Partial,367294,AllPub,8769
Inside,IDOTRR,Gtl,1.5Fin,CompShg,FuseA,2009,780,539,0,848,0.0,Normal,103000,AllPub,6240
CulDSac,NoRidge,Gtl,2Story,CompShg,SBrkr,2010,1152,671,132,1164,348.0,Normal,290000,AllPub,11764
Corner,NWAmes,Gtl,2Story,CompShg,SBrkr,2009,1107,484,235,1107,240.0,Normal,200000,AllPub,10382
Inside,NAmes,Gtl,1Story,CompShg,SBrkr,2008,1144,336,0,1144,0.0,Normal,124000,AllPub,9204
Inside,Sawyer,Gtl,SLvl,CompShg,SBrkr,2009,520,480,302,1464,0.0,Normal,175000,AllPub,12886
Inside,CollgCr,Gtl,1Story,CompShg,SBrkr,2008,848,420,149,848,147.0,Normal,141000,AllPub,4426
Inside,Gilbert,Gtl,2Story,CompShg,SBrkr,2006,654,426,100,664,0.0,Partial,179665,AllPub,17104
Inside,SawyerW,Gtl,2Story,CompShg,SBrkr,2006,761,484,0,810,0.0,Normal,175900,AllPub,7153
Corner,CollgCr,Gtl,1Story,CompShg,SBrkr,2006,894,552,256,894,0.0,Abnorml,149900,AllPub,9800
Inside,NAmes,Gtl,1Story,CompShg,SBrkr,2009,1113,264,0,1113,0.0,Normal,147000,AllPub,9600
Inside,Mitchel,Gtl,SLvl,CompShg,SBrkr,2010,1012,888,0,1034,335.0,Normal,169900,AllPub,12328
Inside,NAmes,Gtl,1Story,CompShg,SBrkr,2008,1261,433,0,1261,0.0,Normal,163000,AllPub,9120
Inside,Sawyer,Gtl,1Story,CompShg,SBrkr,2010,1060,270,406,1060,0.0,Normal,154000,AllPub,8246
Inside,NAmes,Gtl,SFoyer,CompShg,SBrkr,2006,864,288,175,900,0.0,Normal,123000,AllPub,7838
Inside,Blmngtn,Gtl,1Story,CompShg,SBrkr,2006,1356,648,161,1500,45.0,Partial,246578,AllPub,4045
Inside,Edwards,Gtl,1.5Fin,CompShg,SBrkr,2008,1163,396,72,1163,0.0,Normal,185000,AllPub,21780
Inside,NoRidge,Gtl,2Story,CompShg,SBrkr,2007,1318,752,222,1328,513.0,Normal,290000,AllPub,12257
Corner,Edwards,Gtl,SFoyer,CompShg,SBrkr,2009,0,672,0,495,500.0,Normal,198500,AllPub,7301
Inside,BrkSide,Gtl,1Story,CompShg,SBrkr,2008,816,275,0,838,0.0,Normal,130000,AllPub,10267
Inside,ClearCr,Gtl,1Story,CompShg,SBrkr,2008,1602,564,409,1252,0.0,Normal,235000,AllPub,13500
Inside,OldTown,Gtl,1Story,CompShg,SBrkr,2007,656,216,0,968,0.0,Normal,64500,AllPub,10800
Corner,CollgCr,Gtl,2Story,CompShg,SBrkr,2008,1128,779,0,1149,0.0,Normal,255900,AllPub,11250
Inside,Gilbert,Gtl,2Story,CompShg,SBrkr,2009,799,380,0,799,0.0,Normal,178000,AllPub,7837
Inside,OldTown,Gtl,1.5Fin,CompShg,SBrkr,2008,901,0,0,1088,0.0,Abnorml,79900,AllPub,5586
Corner,Somerst,Gtl,2Story,CompShg,SBrkr,2009,612,528,0,612,76.0,Partial,164500,AllPub,3951
CulDSac,CollgCr,Gtl,1Story,CompShg,SBrkr,2009,864,336,0,864,90.0,Normal,136500,AllPub,7000
Corner,CollgCr,Gtl,2Story,CompShg,SBrkr,2006,860,565,0,860,0.0,Normal,196500,AllPub,11645
Inside,CollgCr,Gtl,2Story,CompShg,SBrkr,2008,728,410,36,728,0.0,Normal,189000,AllPub,8199
Inside,Somerst,Gtl,2Story,CompShg,SBrkr,2006,1095,1053,192,1095,0.0,Partial,266000,AllPub,10728
Inside,Crawfor,Gtl,2Story,CompShg,FuseF,2006,747,180,203,892,0.0,Normal,138887,AllPub,13132
Inside,NoRidge,Gtl,1Story,CompShg,SBrkr,2007,2633,804,314,2633,705.0,Normal,466500,AllPub,11400
Inside,NAmes,Gtl,SLvl,CompShg,SBrkr,2010,1156,364,0,1520,164.0,Normal,153000,AllPub,9600
Inside,Edwards,Gtl,2Story,CompShg,SBrkr,2006,970,380,0,970,50.0,Normal,130000,AllPub,2522
Inside,Veenker,Gtl,2Story,CompShg,SBrkr,2007,1192,518,220,1516,0.0,Normal,294000,AllPub,17542
CulDSac,Gilbert,Gtl,1Story,CompShg,SBrkr,2006,1670,690,144,1670,27.0,Partial,240000,AllPub,14859
Corner,SawyerW,Gtl,1Story,CompShg,SBrkr,2010,1040,480,0,1097,0.0,Normal,152000,AllPub,9672
Corner,Timber,Gtl,SLvl,CompShg,SBrkr,2007,868,438,160,1146,442.0,Normal,187500,AllPub,9590
Corner,NAmes,Gtl,1Story,CompShg,SBrkr,2006,655,539,0,1194,0.0,Normal,159500,AllPub,8910
Inside,Somerst,Gtl,1Story,CompShg,SBrkr,2006,1293,572,216,1301,0.0,Partial,187750,AllPub,7200
Inside,Gilbert,Gtl,2Story,CompShg,SBrkr,2007,783,393,0,783,0.0,Partial,178900,AllPub,10237
Inside,MeadowV,Gtl,SLvl,CompShg,SBrkr,2009,462,297,120,526,0.0,Normal,91000,AllPub,1596
Inside,SWISU,Gtl,1.5Fin,CompShg,SBrkr,2009,861,216,0,877,0.0,Normal,145000,AllPub,6292
Corner,NridgHt,Gtl,2Story,CompShg,SBrkr,2007,1063,947,192,1071,350.0,Partial,280000,AllPub,14154
Inside,Edwards,Gtl,SFoyer,CompShg,SBrkr,2007,816,0,0,816,104.0,Normal,118500,AllPub,11841
Inside,Mitchel,Gtl,1Story,CompShg,SBrkr,2008,1196,473,238,1279,0.0,Normal,171500,AllPub,10125
Corner,NAmes,Gtl,1Story,CompShg,SBrkr,2007,1800,0,0,1800,0.0,Normal,141000,AllPub,8000
Corner,CollgCr,Gtl,2Story,CompShg,SBrkr,2007,728,440,0,728,0.0,Partial,155835,AllPub,11103
Corner,NAmes,Gtl,1Story,CompShg,SBrkr,2006,864,624,0,864,0.0,Normal,129900,AllPub,9100
Inside,Somerst,Gtl,2Story,CompShg,SBrkr,2006,770,614,0,778,0.0,Partial,197000,AllPub,8125
Inside,OldTown,Gtl,1.5Fin,CompShg,FuseF,2008,952,468,90,1022,0.0,Abnorml,129900,AllPub,6120
Inside,CollgCr,Gtl,1Story,CompShg,SBrkr,2008,848,420,149,848,147.0,Normal,149300,AllPub,4426
Inside,ClearCr,Gtl,1.5Fin,CompShg,SBrkr,2008,0,680,0,1120,0.0,Normal,134432,AllPub,17120
Corner,OldTown,Gtl,1.5Fin,CompShg,SBrkr,2009,840,338,0,840,0.0,Normal,105000,AllPub,5400
Inside,Somerst,Gtl,1Story,CompShg,SBrkr,2008,1574,824,144,1574,53.0,Normal,232000,AllPub,11957
Inside,NoRidge,Gtl,1Story,CompShg,SBrkr,2007,3200,546,264,3228,0.0,Normal,430000,AllPub,12692
Inside,NWAmes,Gtl,1Story,CompShg,SBrkr,2010,1610,480,168,1610,28.0,Normal,205000,AllPub,10603
Inside,Gilbert,Gtl,2Story,CompShg,SBrkr,2006,783,393,0,807,0.0,Normal,180000,AllPub,7875
Inside,Blmngtn,Gtl,1Story,CompShg,SBrkr,2007,1258,648,144,1258,72.0,Partial,172500,AllPub,3922
CulDSac,SawyerW,Gtl,2Story,CompShg,SBrkr,2010,996,457,370,1014,0.0,Normal,194500,AllPub,9453
Corner,OldTown,Gtl,1Story,CompShg,FuseA,2006,1200,312,0,1200,0.0,Family,125000,AllPub,11340
Corner,SawyerW,Gtl,2Story,CompShg,SBrkr,2007,1104,833,72,912,0.0,Normal,238000,AllPub,13125
Inside,NoRidge,Gtl,2Story,CompShg,SBrkr,2007,1453,750,500,1453,336.0,Normal,302000,AllPub,9572
Inside,NAmes,Gtl,1Story,CompShg,SBrkr,2007,2223,516,300,2223,1115.0,Normal,244000,AllPub,13651
Inside,OldTown,Gtl,1Story,CompShg,FuseA,2010,1008,360,0,1028,0.0,Normal,115000,AllPub,8960
Inside,SawyerW,Gtl,SFoyer,CompShg,SBrkr,2010,936,564,120,996,0.0,Normal,147000,AllPub,9069
Inside,OldTown,Gtl,2Story,CompShg,FuseA,2006,684,216,0,684,0.0,Normal,114504,AllPub,3600
Inside,NWAmes,Gtl,1Story,CompShg,SBrkr,2009,1271,478,0,1601,206.0,Abnorml,157000,AllPub,11880
Inside,NAmes,Gtl,SLvl,CompShg,SBrkr,2006,1024,484,0,1086,1047.0,Normal,159950,AllPub,13400
Corner,NAmes,Gtl,1Story,CompShg,SBrkr,2008,1184,601,0,1414,0.0,Normal,176500,AllPub,11029
Inside,Edwards,Gtl,SLvl,CompShg,SBrkr,2010,1029,672,144,1117,0.0,Abnorml,107000,AllPub,7819
Inside,OldTown,Gtl,2Story,CompShg,SBrkr,2007,264,360,270,768,0.0,Abnorml,132000,AllPub,9600
Inside,SWISU,Gtl,1.5Fin,CompShg,FuseA,2008,1064,240,0,1166,0.0,Normal,115000,AllPub,10480
Inside,NPkVill,Gtl,1Story,CompShg,SBrkr,2007,1078,440,0,958,0.0,Normal,128000,AllPub,4928
Corner,OldTown,Gtl,2Story,CompShg,FuseA,2006,636,240,0,1089,0.0,Abnorml,124000,AllPub,9000
Inside,Somerst,Gtl,1Story,CompShg,SBrkr,2009,1300,552,135,1314,72.0,Partial,229456,AllPub,8640
Inside,SawyerW,Mod,2Story,CompShg,SBrkr,2007,1157,454,60,1180,128.0,Normal,277000,AllPub,14364
Corner,NAmes,Mod,1.5Unf,CompShg,SBrkr,2008,832,528,0,832,0.0,Normal,105500,AllPub,7227
Inside,SWISU,Gtl,2Story,CompShg,FuseA,2008,940,0,0,1024,0.0,Abnorml,130000,AllPub,8525
Inside,CollgCr,Gtl,2Story,CompShg,SBrkr,2008,856,548,0,856,196.0,Normal,208500,AllPub,8450
Corner,Sawyer,Gtl,1Story,CompShg,SBrkr,2009,1281,490,120,1620,0.0,Normal,150000,AllPub,9991
Inside,Edwards,Gtl,1.5Fin,CompShg,FuseA,2010,735,220,0,798,0.0,Normal,113000,AllPub,8741
Inside,NWAmes,Gtl,2Story,CompShg,SBrkr,2007,848,551,0,1118,298.0,Normal,195000,AllPub,12046
Inside,NWAmes,Gtl,2Story,CompShg,SBrkr,2006,732,484,148,1012,288.0,Normal,165150,AllPub,10400
FR2,NAmes,Gtl,1Story,CompShg,SBrkr,2010,864,0,0,864,0.0,Normal,115000,AllPub,10500
CulDSac,StoneBr,Gtl,1Story,CompShg,SBrkr,2009,2216,1166,0,2234,748.0,Partial,501837,AllPub,17423
Inside,Edwards,Mod,1Story,CompShg,SBrkr,2007,544,0,0,774,0.0,Normal,79000,AllPub,4270
FR2,Mitchel,Gtl,1Story,CompShg,SBrkr,2009,1204,412,0,1204,320.0,Normal,162000,AllPub,4500
Inside,Gilbert,Gtl,1Story,CompShg,SBrkr,2009,1158,400,120,1167,106.0,Normal,173000,AllPub,9248
Inside,OldTown,Gtl,1Story,CompShg,SBrkr,2006,1103,440,166,1103,0.0,Normal,110500,AllPub,6000
Inside,CollgCr,Gtl,2Story,CompShg,SBrkr,2008,963,564,0,963,172.0,Normal,231500,AllPub,12435
Inside,NAmes,Gtl,SLvl,CompShg,SBrkr,2008,1219,502,0,1265,0.0,Normal,179900,AllPub,9350
Corner,NAmes,Gtl,1Story,CompShg,SBrkr,2007,1056,260,390,1056,0.0,Normal,139400,AllPub,9250
Inside,NAmes,Gtl,1Story,CompShg,SBrkr,2009,1478,442,114,1478,0.0,Normal,156500,AllPub,8400
Inside,IDOTRR,Gtl,1.5Fin,CompShg,FuseA,2008,319,0,0,1035,0.0,Normal,89500,AllPub,7920
CulDSac,Sawyer,Gtl,1Story,CompShg,SBrkr,2007,1140,349,0,1696,0.0,Normal,143900,AllPub,13673
Inside,NWAmes,Gtl,1Story,CompShg,SBrkr,2009,1350,630,0,1334,360.0,Normal,167900,AllPub,9650
Inside,Sawyer,Gtl,1Story,CompShg,SBrkr,2007,894,384,0,894,0.0,Normal,125000,AllPub,7094
Inside,NAmes,Gtl,2Story,CompShg,SBrkr,2008,858,490,0,858,318.0,Normal,171000,AllPub,9247
Inside,SawyerW,Gtl,1Story,CompShg,SBrkr,2007,1575,529,0,1575,0.0,Normal,179200,AllPub,8012
Inside,Crawfor,Gtl,1Story,CompShg,SBrkr,2010,1902,567,0,1902,0.0,Normal,335000,AllPub,17500
Inside,BrkSide,Gtl,1Story,CompShg,SBrkr,2010,858,0,117,858,0.0,Normal,116500,AllPub,7207
Inside,BrkSide,Gtl,2Story,CompShg,FuseA,2007,764,520,0,1060,0.0,Normal,180500,AllPub,13515
Inside,Somerst,Gtl,2Story,CompShg,SBrkr,2008,1026,936,154,1026,0.0,Normal,250000,AllPub,10625
Inside,NWAmes,Gtl,1Story,CompShg,SBrkr,2009,1064,478,0,1350,174.0,Normal,165000,AllPub,10140
Inside,NWAmes,Gtl,1Story,CompShg,SBrkr,2009,1489,462,0,1489,0.0,Normal,185750,AllPub,9156
