Id,SaleCondition,SalePrice,Utilities,LotArea
815,Normal,116000,AllPub,8248
816,Normal,224900,AllPub,12137
817,Normal,137000,AllPub,11425
818,Normal,271000,AllPub,13265
819,Normal,155000,AllPub,8816
820,Partial,224000,AllPub,6371
821,Normal,183000,AllPub,7226
822,Normal,93000,AllPub,6000
823,Family,225000,AllPub,12394
824,Normal,139500,AllPub,9900
825,Partial,232600,AllPub,11216
826,Partial,385000,AllPub,14803
827,Normal,109500,AllPub,6130
828,Normal,189000,AllPub,8529
829,Abnorml,185000,AllPub,28698
830,Normal,147400,AllPub,2544
831,Normal,166000,AllPub,11900
832,Normal,151000,AllPub,3180
833,Normal,237000,AllPub,9548
834,Normal,167000,AllPub,10004
835,Normal,139950,AllPub,7875
836,Normal,128000,AllPub,9600
837,Normal,153500,AllPub,8100
838,Normal,100000,AllPub,1680
839,Normal,144000,AllPub,9525
840,Normal,130500,AllPub,11767
841,Normal,140000,AllPub,12155
842,Normal,157500,AllPub,10440
843,Normal,174900,AllPub,9020
844,Normal,141000,AllPub,8000
845,Normal,153900,AllPub,12665
846,Normal,171000,AllPub,16647
847,Normal,213000,AllPub,9317
848,Normal,133500,AllPub,15523
849,Normal,240000,AllPub,45600
850,Normal,187000,AllPub,9600
851,Normal,131500,AllPub,4435
852,Normal,215000,AllPub,3196
853,Normal,164000,AllPub,7128
854,Normal,158000,AllPub,12095
855,Abnorml,170000,AllPub,17920
856,Normal,127000,AllPub,6897
857,Normal,147000,AllPub,10970
858,Normal,174000,AllPub,8125
859,Family,152000,AllPub,10400
860,Normal,250000,AllPub,11029
861,Normal,189950,AllPub,7642
862,Normal,131500,AllPub,11625
863,Normal,152000,AllPub,9672
864,Normal,132500,AllPub,7931
865,Partial,250580,AllPub,8640
866,Normal,148500,AllPub,8750
867,Partial,248900,AllPub,10656
868,Normal,129000,AllPub,6970
869,Normal,169000,AllPub,14762
870,Normal,236000,AllPub,9938
871,Normal,109500,AllPub,6600
872,Normal,200500,AllPub,8750
873,Normal,116000,AllPub,8892
874,Normal,133000,AllPub,12144
875,Abnorml,66500,AllPub,5720
876,Partial,303477,AllPub,9000
877,Normal,132250,AllPub,25286
878,Normal,350000,AllPub,8834
879,Normal,148000,AllPub,11782
880,Normal,136500,AllPub,7000
881,Normal,157000,AllPub,7024
882,Normal,187500,AllPub,13758
883,Normal,178000,AllPub,9636
884,Normal,118500,AllPub,6204
885,Normal,100000,AllPub,7150
886,Abnorml,328900,AllPub,5119
887,Family,145000,AllPub,8393
888,Normal,135500,AllPub,16466
889,Normal,268000,AllPub,15865
890,Normal,149500,AllPub,12160
891,Normal,122900,AllPub,8064
892,Normal,172500,AllPub,11184
893,Normal,154500,AllPub,8414
894,Normal,165000,AllPub,13284
895,Alloca,118858,AllPub,7018
896,Normal,140000,AllPub,7056
897,Abnorml,106500,AllPub,8765
898,Alloca,142953,AllPub,7018
899,Partial,611657,AllPub,12919
900,Normal,135000,AllPub,6993
901,Normal,110000,AllPub,7340
902,Normal,153000,AllPub,8712
903,Normal,180000,AllPub,7875
904,Partial,240000,AllPub,14859
905,Normal,125500,AllPub,6173
906,Normal,128000,AllPub,9920
907,Normal,255000,AllPub,13501
908,Normal,250000,AllPub,11500
909,Normal,131000,AllPub,8885
910,Normal,174000,AllPub,12589
911,Normal,154300,AllPub,11600
912,Normal,143500,AllPub,9286
913,Abnorml,88000,AllPub,6120
914,Normal,145000,AllPub,6270
915,Partial,173733,AllPub,3000
916,Normal,75000,AllPub,2001
917,Abnorml,35311,AllPub,9000
918,Normal,135000,AllPub,17140
919,Normal,238000,AllPub,13125
920,Normal,176500,AllPub,11029
921,Normal,201000,AllPub,8462
922,Normal,145900,AllPub,8777
923,Partial,169990,AllPub,10237
924,Normal,193000,AllPub,8012
925,Normal,207500,AllPub,10240
926,Abnorml,175000,AllPub,15611
927,Normal,285000,AllPub,11999
928,Normal,176000,AllPub,9900
929,Normal,236500,AllPub,11838
930,Normal,222000,AllPub,13006
931,Normal,201000,AllPub,8925
932,Normal,117500,AllPub,9100
933,Normal,320000,AllPub,11670
934,Normal,190000,AllPub,8487
935,Normal,242000,AllPub,27650
936,Normal,79900,AllPub,5825
937,Normal,184900,AllPub,10083
938,Normal,253000,AllPub,9675
939,Partial,239799,AllPub,8760
940,Normal,244400,AllPub,24090
941,Normal,150900,AllPub,12640
942,Normal,214000,AllPub,8755
943,Abnorml,150000,AllPub,7711
944,Normal,143000,AllPub,25000
945,Abnorml,137500,NoSeWa,14375
946,Normal,124900,AllPub,8820
947,Normal,143000,AllPub,8163
948,Normal,270000,AllPub,14536
949,Normal,192500,AllPub,14006
950,Normal,197500,AllPub,9360
951,Normal,129000,AllPub,7200
952,Abnorml,119900,AllPub,7800
953,Normal,133900,AllPub,7200
954,Normal,172000,AllPub,11075
955,AdjLand,127500,AllPub,9400
956,Normal,145000,AllPub,7136
957,Normal,124000,AllPub,1300
958,Normal,132000,AllPub,7420
959,Normal,185000,AllPub,8450
960,Normal,155000,AllPub,2572
961,Normal,116500,AllPub,7207
962,Normal,272000,AllPub,12227
963,Normal,155000,AllPub,2308
964,Normal,239000,AllPub,11923
965,Normal,214900,AllPub,11316
966,Partial,178900,AllPub,10237
967,Normal,160000,AllPub,9600
968,Normal,135000,AllPub,7390
969,Abnorml,37900,AllPub,5925
970,Normal,140000,AllPub,10382
971,Abnorml,135000,AllPub,10800
972,Normal,173000,AllPub,2268
973,Normal,99500,AllPub,7892
974,Partial,182000,AllPub,11639
975,Normal,167500,AllPub,11414
976,Normal,165000,AllPub,2651
977,Normal,85500,AllPub,5900
978,Partial,199900,AllPub,4274
979,Abnorml,110000,AllPub,9450
980,Normal,139000,AllPub,8816
981,Normal,178400,AllPub,12122
982,Normal,336000,AllPub,12203
983,Normal,159895,AllPub,3182
984,Normal,255900,AllPub,11250
985,Normal,126000,AllPub,10125
986,Normal,125000,AllPub,10880
987,Normal,117000,AllPub,5310
988,Partial,395192,AllPub,10159
989,Normal,195000,AllPub,12046
990,Partial,197000,AllPub,8125
991,Normal,348000,AllPub,9452
992,Normal,168000,AllPub,17671
993,Normal,187000,AllPub,9760
994,Partial,173900,AllPub,8846
995,Normal,337500,AllPub,12456
996,Abnorml,121600,AllPub,4712
997,Normal,136500,AllPub,10659
998,Normal,185000,AllPub,11717
999,Normal,91000,AllPub,9786
1000,Normal,206000,AllPub,6762
1001,Normal,82000,AllPub,10206
1002,Abnorml,86000,AllPub,5400
1003,Normal,232000,AllPub,11957
1004,Normal,136905,AllPub,11500
1005,Normal,181000,AllPub,3182
1006,Normal,149900,AllPub,8385
1007,Normal,163500,AllPub,12155
1008,Normal,88000,AllPub,2217
1009,Normal,240000,AllPub,12118
1010,Normal,102000,AllPub,6000
1011,Normal,135000,AllPub,21286
1012,Normal,100000,AllPub,9825
1013,Normal,165000,AllPub,10592
1014,Normal,85000,AllPub,7200
1015,Normal,119200,AllPub,11664
1016,Normal,227000,AllPub,8400
1017,Normal,203000,AllPub,11883
1018,Abnorml,187500,AllPub,5814
1019,Normal,160000,AllPub,10784
1020,Normal,213490,AllPub,3013
1021,Normal,176000,AllPub,7024
1022,Partial,194000,AllPub,7406
1023,Normal,87000,AllPub,9439
1024,Normal,191000,AllPub,3182
1025,Abnorml,287000,AllPub,15498
1026,Normal,112500,AllPub,7700
1027,Normal,167500,AllPub,9300
1028,Partial,293077,AllPub,9520
1029,Normal,105000,AllPub,9492
1030,Normal,118000,AllPub,1680
1031,Normal,160000,AllPub,7082
1032,Normal,197000,AllPub,15863
1033,Abnorml,310000,AllPub,14541
1034,Normal,230000,AllPub,8125
1035,Normal,119750,AllPub,6305
1036,Normal,84000,AllPub,11500
1037,Normal,315500,AllPub,12898
1038,Normal,287000,AllPub,9240
1039,Normal,97000,AllPub,1533
1040,Normal,80000,AllPub,1477
1041,Normal,155000,AllPub,13125
1042,Normal,173000,AllPub,9130
1043,Normal,196000,AllPub,5381
1044,Normal,262280,AllPub,11839
1045,Normal,278000,AllPub,9600
1046,Normal,139600,AllPub,13680
1047,Partial,556581,AllPub,16056
1048,Normal,145000,AllPub,9245
1049,Normal,115000,AllPub,21750
1050,Abnorml,84900,AllPub,11100
1051,Partial,176485,AllPub,8993
1052,Partial,200141,AllPub,11175
1053,Normal,165000,AllPub,9500
1054,Normal,144500,AllPub,8562
1055,Normal,255000,AllPub,11367
1056,Abnorml,180000,AllPub,11361
1057,Normal,185850,AllPub,7052
1058,Normal,248000,AllPub,29959
1059,Normal,335000,AllPub,11308
1060,Normal,220000,AllPub,11275
1061,Normal,213500,AllPub,4920
1062,Normal,81000,AllPub,18000
1063,Normal,90000,AllPub,13600
1064,Normal,110500,AllPub,6000
1065,Normal,154000,AllPub,11000
1066,Normal,328000,AllPub,14000
1067,Normal,178000,AllPub,7837
1068,Normal,167900,AllPub,9760
1069,Normal,151400,AllPub,3964
1070,Normal,135000,AllPub,9600
1071,Normal,135000,AllPub,10152
1072,Normal,154000,AllPub,11700
1073,Normal,91500,AllPub,7585
1074,Normal,159500,AllPub,7950
1075,Normal,194000,AllPub,8556
1076,Normal,219500,AllPub,13125
1077,Normal,170000,AllPub,10800
1078,Abnorml,138800,AllPub,15870
1079,Normal,155900,AllPub,4435
1080,Normal,126000,AllPub,8775
1081,Abnorml,145000,AllPub,11040
1082,Normal,133000,AllPub,7500
1083,Normal,192000,AllPub,8749
1084,Normal,160000,AllPub,8800
1085,Normal,187500,AllPub,13031
1086,Normal,147000,AllPub,9069
1087,Normal,83500,AllPub,1974
1088,Normal,252000,AllPub,10574
1089,Normal,137500,AllPub,2522
1090,Normal,197000,AllPub,3316
1091,Normal,92900,AllPub,8544
1092,Normal,160000,AllPub,2160
1093,Normal,136500,AllPub,8400
1094,Normal,146000,AllPub,9230
1095,Normal,129000,AllPub,5868
1096,Normal,176432,AllPub,9317
1097,Normal,127000,AllPub,6882
1098,Normal,170000,AllPub,3696
1099,Normal,128000,AllPub,6000
1100,Abnorml,157000,AllPub,11880
1101,Normal,60000,AllPub,8400
1102,Normal,119500,AllPub,9758
1103,Family,135000,AllPub,7000
1104,Normal,159500,AllPub,8910
1105,Normal,106000,AllPub,2016
1106,Normal,325000,AllPub,12256
1107,Normal,179900,AllPub,10357
1108,Partial,274725,AllPub,23257
1109,Abnorml,181000,AllPub,8063
1110,Normal,280000,AllPub,11362
1111,Normal,188000,AllPub,8000
1112,Normal,205000,AllPub,10480
1113,Normal,129900,AllPub,7100
1114,Normal,134500,AllPub,8923
1115,Normal,117000,AllPub,5400
1116,Partial,318000,AllPub,12085
1117,Normal,184100,AllPub,7750
1118,Normal,130000,AllPub,9764
1119,Normal,140000,AllPub,13825
1120,Normal,133700,AllPub,7560
1121,Normal,118400,AllPub,8263
1122,Partial,212900,AllPub,10084
1123,Abnorml,112000,AllPub,8926
1124,Normal,118000,AllPub,9405
1125,Normal,163900,AllPub,9125
1126,Normal,115000,AllPub,10434
1127,Normal,174000,AllPub,3684
1128,Family,259000,AllPub,14572
1129,Normal,215000,AllPub,11796
1130,Normal,140000,AllPub,7200
1131,Normal,135000,AllPub,7804
1132,Abnorml,93500,AllPub,10712
1133,Normal,117500,AllPub,9900
1134,Normal,239500,AllPub,9828
1135,Normal,169000,AllPub,8773
1136,Normal,102000,AllPub,6180
1137,Abnorml,119000,AllPub,9600
1138,Normal,94000,AllPub,6342
1139,Normal,196000,AllPub,9819
1140,Normal,144000,AllPub,8731
1141,Abnorml,139000,AllPub,7350
1142,Normal,197500,AllPub,10304
1143,Partial,424870,AllPub,9965
1144,Normal,80000,AllPub,9000
1145,Normal,80000,AllPub,12180
1146,Family,149000,AllPub,6240
1147,Normal,180000,AllPub,11200
1148,Normal,174500,AllPub,12000
1149,Normal,116900,AllPub,5700
1150,Normal,143000,AllPub,9000
1151,Normal,124000,AllPub,8280
1152,Normal,149900,AllPub,17755
1153,Abnorml,230000,AllPub,14115
1154,Normal,120500,AllPub,5890
1155,Normal,201800,AllPub,13700
1156,Normal,218000,AllPub,10768
1157,Normal,179900,AllPub,9350
1158,Normal,230000,AllPub,5001
1159,Partial,235128,AllPub,11932
1160,Normal,185000,AllPub,9120
1161,Normal,146000,AllPub,2280
1162,Normal,224000,AllPub,14778
1163,Normal,129000,AllPub,8724
1164,Alloca,108959,AllPub,12900
1165,Normal,194000,AllPub,16157
1166,Partial,233170,AllPub,9541
1167,Normal,245350,AllPub,10475
1168,Normal,173000,AllPub,10852
1169,Normal,235000,AllPub,13728
1170,Normal,625000,AllPub,35760
1171,Normal,171000,AllPub,9880
1172,Normal,163000,AllPub,9120
1173,Normal,171900,AllPub,4017
1174,Normal,200500,AllPub,18030
1175,Normal,239000,AllPub,16560
1176,Normal,285000,AllPub,10678
1177,Normal,119500,AllPub,6951
1178,Normal,115000,AllPub,3950
1179,Normal,154900,AllPub,7681
1180,Normal,93000,AllPub,8335
1181,Normal,250000,AllPub,11170
1182,Partial,392500,AllPub,5587
1183,Abnorml,745000,AllPub,15623
1184,Normal,120000,AllPub,10800
1185,Normal,186700,AllPub,35133
1186,Normal,104900,AllPub,9738
1187,Abnorml,95000,AllPub,10615
1188,Normal,262000,AllPub,12461
1189,Normal,195000,AllPub,8935
1190,Normal,189000,AllPub,7500
1191,Normal,168000,AllPub,32463
1192,Normal,174000,AllPub,2645
1193,Normal,125000,AllPub,9600
1194,Normal,165000,AllPub,4500
1195,Normal,158000,AllPub,9364
1196,Normal,176000,AllPub,8029
1197,Partial,219210,AllPub,14054
1198,Normal,144000,AllPub,8850
1199,Normal,178000,AllPub,9100
1200,Normal,148000,AllPub,11235
1201,Abnorml,116050,AllPub,9353
1202,Normal,197900,AllPub,10400
1203,Normal,117000,AllPub,6000
1204,Normal,213000,AllPub,9750
1205,Normal,153500,AllPub,10140
1206,Normal,271900,AllPub,14684
1207,Normal,107000,AllPub,8900
1208,Normal,200000,AllPub,9135
1209,Normal,140000,AllPub,7763
1210,Partial,290000,AllPub,10182
1211,Normal,189000,AllPub,11218
1212,Normal,164000,AllPub,12134
1213,Normal,113000,AllPub,9340
1214,Normal,145000,AllPub,10246
1215,Normal,134500,AllPub,10205
1216,Normal,125000,AllPub,7094
1217,Normal,112000,AllPub,8930
1218,Partial,229456,AllPub,8640
1219,Normal,80500,AllPub,6240
1220,Abnorml,91500,AllPub,1680
1221,Abnorml,115000,AllPub,7800
1222,Normal,134000,AllPub,8250
1223,Normal,143000,AllPub,10496
1224,Normal,137900,AllPub,10680
1225,Normal,184000,AllPub,15384
1226,Normal,145000,AllPub,10482
1227,Normal,214000,AllPub,14598
1228,Normal,147000,AllPub,8872
1229,Partial,367294,AllPub,8769
1230,Normal,127000,AllPub,7910
1231,Normal,190000,AllPub,18890
1232,Normal,132500,AllPub,7728
1233,Normal,101800,AllPub,9842
1234,Abnorml,142000,AllPub,12160
1235,Abnorml,130000,AllPub,8525
1236,Normal,138887,AllPub,13132
1237,Normal,175500,AllPub,2628
1238,Normal,195000,AllPub,12393
1239,Abnorml,142500,AllPub,13072
1240,Normal,265900,AllPub,9037
1241,Normal,224900,AllPub,8158
1242,Partial,248328,AllPub,9849
1243,Family,170000,AllPub,10625
1244,Partial,465000,AllPub,13891
1245,Normal,230000,AllPub,11435
1246,Abnorml,178000,AllPub,12090
1247,Partial,186500,AllPub,8125
1248,Normal,169900,AllPub,12328
1249,Normal,129500,AllPub,9600
1250,Normal,119000,AllPub,7200
1251,Normal,244000,AllPub,11160
1252,Normal,171750,AllPub,3136
1253,Normal,130000,AllPub,9858
1254,Normal,294000,AllPub,17542
1255,Normal,165400,AllPub,6931
1256,Normal,127500,AllPub,6240
1257,Normal,301500,AllPub,14303
1258,Normal,99900,AllPub,4060
1259,Normal,190000,AllPub,9587
1260,Normal,151000,AllPub,9750
1261,Normal,181000,AllPub,24682
1262,Normal,128900,AllPub,9600
1263,Normal,161500,AllPub,11250
1264,Normal,180500,AllPub,13515
1265,Abnorml,181000,AllPub,4060
1266,Normal,183900,AllPub,3735
1267,Normal,122000,AllPub,10120
1268,Normal,378500,AllPub,13214
1269,Normal,381000,AllPub,14100
1270,Normal,144000,AllPub,11344
1271,Normal,260000,AllPub,23595
1272,Normal,185750,AllPub,9156
1273,Normal,137000,AllPub,13526
1274,Normal,177000,AllPub,11512
1275,Normal,139000,AllPub,5362
1276,Normal,137000,AllPub,11345
1277,Normal,162000,AllPub,12936
1278,Normal,197900,AllPub,17871
1279,Normal,237000,AllPub,9473
1280,Abnorml,68400,AllPub,7500
1281,Normal,227000,AllPub,9808
1282,Normal,180000,AllPub,8049
1283,Normal,150500,AllPub,8800
1284,Normal,139000,AllPub,9400
1285,Normal,169000,AllPub,9638
1286,Normal,132500,AllPub,6000
1287,Normal,143000,AllPub,9790
1288,Normal,190000,AllPub,36500
1289,Normal,278000,AllPub,5664
1290,Partial,281000,AllPub,11065
1291,Normal,180500,AllPub,14112
1292,Normal,119500,AllPub,1680
1293,Normal,107500,AllPub,6600
1294,Normal,162900,AllPub,10140
1295,Normal,115000,AllPub,8172
1296,Normal,138500,AllPub,8400
1297,Normal,155000,AllPub,8700
1298,Partial,140000,AllPub,3675
1299,Partial,160000,AllPub,63887
1300,Normal,154000,AllPub,7500
1301,Normal,225000,AllPub,10762
1302,Normal,177500,AllPub,7500
1303,Normal,290000,AllPub,10120
1304,Normal,232000,AllPub,8688
1305,Normal,130000,AllPub,3363
1306,Normal,325000,AllPub,13173
1307,Partial,202500,AllPub,6955
1308,Normal,138000,AllPub,8072
1309,Normal,147000,AllPub,12000
1310,Normal,179200,AllPub,7153
1311,Normal,335000,AllPub,17500
1312,Partial,203000,AllPub,8814
1313,Normal,302000,AllPub,9572
1314,Normal,333168,AllPub,14774
1315,Normal,119000,AllPub,8190
1316,Normal,206900,AllPub,11075
1317,Normal,295493,AllPub,10226
1318,Partial,208900,AllPub,4230
1319,Normal,275000,AllPub,14781
1320,Normal,111000,AllPub,10215
1321,Normal,156500,AllPub,8400
1322,Normal,72500,AllPub,6627
1323,Normal,190000,AllPub,10186
1324,Normal,82500,AllPub,5330
1325,Partial,147000,AllPub,9986
1326,Normal,55000,AllPub,3636
1327,Normal,79000,AllPub,4270
1328,Normal,130500,AllPub,6600
1329,Normal,256000,AllPub,10440
1330,Normal,176500,AllPub,9084
1331,Normal,227000,AllPub,10000
1332,Normal,132500,AllPub,10780
1333,Normal,100000,AllPub,8877
1334,Normal,125500,AllPub,7200
1335,Normal,125000,AllPub,2368
1336,Normal,167900,AllPub,9650
1337,Normal,135000,AllPub,9246
1338,Normal,52500,AllPub,4118
1339,Normal,200000,AllPub,13450
1340,Normal,128500,AllPub,9560
1341,Normal,123000,AllPub,8294
1342,Normal,155000,AllPub,13695
1343,Normal,228500,AllPub,9375
1344,Normal,177000,AllPub,7558
1345,Partial,155835,AllPub,11103
1346,Normal,108500,AllPub,6000
1347,Normal,262500,AllPub,20781
1348,Partial,283463,AllPub,15306
1349,Normal,215000,AllPub,16196
1350,Normal,122000,AllPub,5250
1351,Normal,200000,AllPub,11643
1352,Normal,171000,AllPub,9247
1353,Normal,134900,AllPub,6000
1354,Normal,410000,AllPub,14720
1355,Normal,235000,AllPub,10316
1356,Normal,170000,AllPub,10192
1357,Normal,110000,AllPub,9477
1358,Normal,149900,AllPub,12537
1359,Normal,177500,AllPub,2117
1360,Normal,315000,AllPub,16737
1361,Normal,189000,AllPub,9842
1362,Normal,260000,AllPub,16158
1363,Normal,104900,AllPub,12513
1364,Partial,156932,AllPub,8499
1365,Abnorml,144152,AllPub,3180
1366,Normal,216000,AllPub,7500
1367,Abnorml,193000,AllPub,9179
1368,Normal,127000,AllPub,2665
1369,Normal,144000,AllPub,4435
1370,Normal,232000,AllPub,10635
1371,Normal,105000,AllPub,5400
1372,Normal,165500,AllPub,9600
1373,Normal,274300,AllPub,9750
1374,Normal,466500,AllPub,11400
1375,Normal,250000,AllPub,10625
1376,Partial,239000,AllPub,10991
1377,Normal,91000,AllPub,6292
1378,Normal,117000,AllPub,10998
1379,Normal,83000,AllPub,1953
1380,Normal,167500,AllPub,9735
1381,Normal,58500,AllPub,8212
1382,Normal,237500,AllPub,12925
1383,Normal,157000,AllPub,7200
1384,Normal,112000,AllPub,25339
1385,Normal,105000,AllPub,9060
1386,Normal,125500,AllPub,5436
1387,Normal,250000,AllPub,16692
1388,Family,136000,AllPub,8520
1389,Normal,377500,AllPub,14892
1390,Normal,131000,AllPub,6000
1391,Normal,235000,AllPub,9100
1392,Normal,124000,AllPub,8944
1393,Normal,123000,AllPub,7838
1394,Normal,163000,AllPub,10800
1395,Partial,246578,AllPub,4045
1396,Normal,281213,AllPub,12665
1397,Normal,160000,AllPub,57200
1398,Normal,137500,AllPub,6120
1399,Normal,138000,AllPub,7200
1400,Normal,137450,AllPub,6171
1401,Normal,120000,AllPub,6000
1402,Normal,193000,AllPub,7415
1403,Partial,193879,AllPub,6762
1404,Normal,282922,AllPub,15256
1405,Family,105000,AllPub,10410
1406,Normal,275000,AllPub,3842
1407,Normal,133000,AllPub,8445
1408,Normal,112000,AllPub,8780
1409,Normal,125500,AllPub,7740
1410,Normal,215000,AllPub,20544
1411,Normal,230000,AllPub,12420
1412,Normal,140000,AllPub,9600
1413,Normal,90000,AllPub,7200
1414,Abnorml,257000,AllPub,10994
1415,Normal,207000,AllPub,13053
1416,Normal,175900,AllPub,3635
1417,Normal,122500,AllPub,11340
1418,Normal,340000,AllPub,16545
1419,Normal,124000,AllPub,9204
1420,Normal,223000,AllPub,16381
1421,Normal,179900,AllPub,11700
1422,Normal,127500,AllPub,4043
1423,Normal,136500,AllPub,4435
1424,Alloca,274970,AllPub,19690
1425,Normal,144000,AllPub,9503
1426,Normal,142000,AllPub,10721
1427,Normal,271000,AllPub,10944
1428,Normal,140000,AllPub,10930
1429,Abnorml,119000,AllPub,7200
1430,Normal,182900,AllPub,12546
1431,Normal,192140,AllPub,21930
1432,Normal,143750,AllPub,4928
1433,Normal,64500,AllPub,10800
1434,Normal,186500,AllPub,10261
1435,Normal,160000,AllPub,17400
1436,Abnorml,174000,AllPub,8400
1437,Normal,120500,AllPub,9000
1438,Partial,394617,AllPub,12444
1439,Normal,149700,AllPub,7407
1440,Normal,197000,AllPub,11584
1441,Normal,191000,AllPub,11526
1442,Normal,149300,AllPub,4426
1443,Normal,310000,AllPub,11003
1444,Normal,121000,AllPub,8854
1445,Normal,179600,AllPub,8500
1446,Normal,129000,AllPub,8400
1447,Normal,157900,AllPub,26142
1448,Normal,240000,AllPub,10000
1449,Normal,112000,AllPub,11767
1450,Abnorml,92000,AllPub,1533
1451,Normal,136000,AllPub,9000
1452,Partial,287090,AllPub,9262
1453,Normal,145000,AllPub,3675
1454,Abnorml,84500,AllPub,17217
1455,Normal,185000,AllPub,7500
1456,Normal,175000,AllPub,7917
1457,Normal,210000,AllPub,13175
1458,Normal,266500,AllPub,9042
1459,Normal,142125,AllPub,9717
1460,Normal,147500,AllPub,9937
